id,computer_name,computer_size,computer_color,order_channel,customer_will,computer_configuration,order_factor,customer_salary,customer_cost,urgent_need,result
1,1,1,1,1,1,1,1,2,1,0,0
2,3,2,2,2,1,3,2,4,3,0,0
3,3,2,2,2,1,3,2,4,2,0,1
4,1,2,2,2,1,2,2,4,2,1,1
5,2,1,1,1,2,1,1,4,1,0,1
6,1,1,1,1,1,1,1,2,1,1,1
7,1,1,1,1,1,1,1,2,1,1,1
8,1,1,2,2,2,2,2,2,1,0,1
9,1,1,1,1,1,3,2,2,1,1,1
10,1,1,1,1,1,1,1,1,1,1,0
11,1,1,1,1,1,1,1,1,1,1,0
12,1,1,1,1,1,1,1,1,1,1,0
13,1,1,1,1,1,1,1,1,1,1,0
14,1,1,1,1,1,1,1,1,1,1,0
15,1,1,1,1,1,1,1,1,2,1,0
16,1,1,1,1,1,1,1,1,2,1,0
17,1,1,1,1,1,1,1,44,11,1,1
18,1,1,1,1,1,1,1,1,1,0,0
19,1,1,1,1,1,1,1,1,5,0,0
20,1,1,1,1,1,1,1,1,2,0,0
21,1,1,1,1,1,1,1,1,2,1,0
22,1,1,1,1,1,1,1,10,2,0,1
23,1,1,1,1,1,1,1,20,1,1,1
24,1,1,1,1,3,1,1,34,1,1,1
25,1,1,1,1,1,1,1,1,1,1,0
26,1,1,1,1,1,1,1,1,1,1,0
27,1,1,1,1,1,1,1,1,1,1,0
28,1,1,1,1,1,1,1,1,2,0,0
29,1,1,1,1,1,1,1,7,8,1,0
30,1,1,1,1,1,1,1,2,1,1,1
31,1,1,1,1,1,1,1,2,1,1,1
32,1,1,1,1,1,1,1,6,1,1,1
33,1,1,1,1,1,1,1,2,1,0,1
34,3,2,2,2,1,3,2,4,3,0,1
35,3,2,2,2,1,3,2,4,2,0,1
36,1,2,2,2,1,2,2,4,2,1,1
37,2,1,1,1,2,1,1,4,1,0,1
38,1,1,1,1,1,1,1,2,1,1,1
39,1,1,1,1,1,1,1,2,1,1,0
40,1,1,2,2,2,2,2,2,1,0,1
41,1,1,1,1,1,3,2,2,1,1,1
42,1,1,1,1,1,1,1,1,1,1,0
43,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1,1,1,0
46,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,2,1,1
48,1,1,1,1,1,1,1,1,2,1,1
49,1,1,1,1,1,1,1,44,11,1,1
50,1,1,1,1,1,1,1,1,1,0,1
51,1,1,1,1,1,1,1,1,5,0,0
52,1,1,1,1,1,1,1,1,2,0,0
53,1,1,1,1,1,1,1,1,2,1,1
54,1,1,1,1,1,1,1,10,2,0,1
55,1,1,1,1,1,1,1,20,1,1,1
56,1,1,1,1,3,1,1,34,1,1,1
57,1,1,1,1,1,1,1,1,1,1,0
58,1,1,1,1,1,1,1,1,1,1,0
59,1,1,1,1,1,1,1,2,1,0,0
60,3,2,2,2,1,3,2,4,3,0,0
61,3,2,2,2,1,3,2,4,2,0,1
62,1,2,2,2,1,2,2,4,2,1,1
63,2,1,1,1,2,1,1,4,1,0,1
64,1,1,1,1,1,1,1,2,1,1,1
65,1,1,1,1,1,1,1,2,1,1,1
66,1,1,2,2,2,2,2,2,1,0,1
67,1,1,1,1,1,3,2,2,1,1,1
68,1,1,1,1,1,1,1,1,1,1,0
69,1,1,1,1,1,1,1,1,1,1,0
70,1,1,1,1,1,1,1,1,1,1,0
71,1,1,1,1,1,1,1,1,1,1,0
72,1,1,1,1,1,1,1,1,1,1,0
73,1,1,1,1,1,1,1,1,2,1,0
74,1,1,1,1,1,1,1,1,2,1,0
75,1,1,1,1,1,1,1,44,11,1,1
76,1,1,1,1,1,1,1,1,1,0,0
77,1,1,1,1,1,1,1,1,5,0,0
78,1,1,1,1,1,1,1,1,2,0,0
79,1,1,1,1,1,1,1,1,2,1,0
80,1,1,1,1,1,1,1,10,2,0,1
81,1,1,1,1,1,1,1,20,1,1,1
82,1,1,1,1,3,1,1,34,1,1,1
83,1,1,1,1,1,1,1,1,1,1,0
84,1,1,1,1,1,1,1,1,1,1,0
85,1,1,1,1,1,1,1,1,1,1,0
86,1,1,1,1,1,1,1,1,2,0,0
87,1,1,1,1,1,1,1,7,8,1,0
88,1,1,1,1,1,1,1,2,1,1,1
89,1,1,1,1,1,1,1,2,1,1,1
90,1,1,1,1,1,1,1,6,1,1,1
91,1,1,1,1,1,1,1,2,1,0,1
92,3,2,2,2,1,3,2,4,3,0,1
93,3,2,2,2,1,3,2,4,2,0,1
94,1,2,2,2,1,2,2,4,2,1,1
95,2,1,1,1,2,1,1,4,1,0,1
96,1,1,1,1,1,1,1,2,1,1,1
97,1,1,1,1,1,1,1,2,1,1,0
98,1,1,2,2,2,2,2,2,1,0,1
99,1,1,1,1,1,3,2,2,1,1,1
100,1,1,1,1,1,1,1,1,1,1,0
101,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,1,1,1,1,1,1,1,0
104,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,1,1,1,1,1,2,1,1
106,1,1,1,1,1,1,1,1,2,1,1
107,1,1,1,1,1,1,1,44,11,1,1
108,1,1,1,1,1,1,1,1,1,0,1
109,1,1,1,1,1,1,1,1,5,0,0
110,1,1,1,1,1,1,1,1,2,0,0
111,1,1,1,1,1,1,1,1,2,1,1
112,1,1,1,1,1,1,1,10,2,0,1
113,1,1,1,1,1,1,1,20,1,1,1
114,1,1,1,1,3,1,1,34,1,1,1
115,1,1,1,1,1,1,1,1,1,1,0
116,1,1,1,1,1,1,1,1,1,1,0
117,1,1,1,1,1,1,1,2,1,0,0
